-304.1503, -461.6613, 551.6335
-27.55879, -73.68939, -416.4722
-161.8521, -409.0631, 6.405481
350.8846, 492.4413, 45.28303
-736.3997, 336.751, 404.7744
59.09925, -85.83697, -128.019
213.3798, -297.1179, 349.9615
129.3475, 130.7721, -5.290317
502.4202, -394.6362, 625.4882
65.74362, 530.3955, -62.66282
29.53364, 201.1931, 108.8923
-146.0567, -437.2986, 427.3706
-683.3413, -564.1516, -637.9166
-8.156277, -489.8489, -114.1267
-16.90111, -210.0651, -365.9716
-182.2462, -986.9448, 603.6732
-19.06454, 368.6709, 963.7145
-716.6855, -451.9815, 81.54932
212.9579, -87.39646, 578.2285
530.0657, 518.6724, 321.1441
-227.0855, -750.66, 292.9604
311.9493, -374.7592, -200.6767
243.0036, -211.4586, 224.3589
522.1461, 336.6659, 198.4
633.1813, -296.7254, -47.8494
-693.0767, 487.9793, -159.7543
412.474, -304.7435, 129.358
28.15696, 450.1476, -419.4487
-55.23819, -288.1115, 115.4538
102.7284, 187.5495, -35.90566
461.1597, 494.053, 670.876
-550.9862, -112.4374, -144.14
-275.7091, -166.7949, 335.959
-199.6308, -98.8379, -606.3799
-294.2959, 78.68431, 625.3976
178.1247, -567.235, -441.7999
170.7862, -295.817, -337.4822
230.9169, -517.1846, 241.7834
1004.629, -94.33878, 102.2187
271.1343, 981.4313, -291.063
8.676512, 212.862, 101.76
-266.2857, 1151.185, 122.3638
-140.171, 502.1852, -497.2036
629.4056, 310.4649, 266.3008
192.2005, -261.2137, 155.2327
374.5461, 455.4138, 690.4822
-121.5425, 1234.216, -74.33286
373.7289, 198.3698, 70.58466
226.4857, 88.95924, -614.9803
372.8109, -20.44235, -73.05342
-211.3783, 401.1864, -263.8041
165.4488, -90.7897, -464.7791
-207.6331, 56.98978, -211.1128
-254.1936, 252.2379, 517.3922
-224.7314, 226.2449, 439.044
296.8217, -27.75174, 189.2281
-88.66476, -168.5867, 483.7624
1063.428, -288.9228, 559.1417
-220.276, 831.0347, -177.9837
-113.3568, -236.5833, 384.0806
-145.1216, 12.3312, 686.3601
117.2541, -165.0883, -205.1864
-142.2837, 6.551487, 565.0349
746.2311, 36.89645, -492.2528
108.493, -400.2361, 449.3296
334.6818, 589.7869, 432.3318
285.8339, 481.8639, -391.5357
-266.4863, 460.7693, -25.02059
707.477, 156.2135, -346.1645
-517.2285, -723.9573, 109.262
-34.74708, 985.9397, 58.62592
646.438, -169.048, -735.6097
-22.24471, -375.377, 64.16856
128.1222, -76.8803, 113.4593
532.6714, -407.2439, 144.4066
111.5081, 226.9345, -150.025
-3.037837, 207.9863, -176.1969
-200.3675, -419.2245, 125.9962
-10.43792, 152.8917, 268.7709
-81.4014, 155.8362, 114.6834
-1073.661, -86.68686, -115.9637
531.3771, 489.2399, 1.773937
738.0195, 171.0819, -195.5144
-93.83374, -131.5357, 44.16943
135.5375, 742.561, -214.3694
-125.7378, -284.3744, 469.9461
-179.7316, 420.372, 328.7334
300.7184, -337.8861, 241.316
-135.5162, 573.6399, -393.7878
-197.7459, -372.332, 179.0408
-584.3173, 490.4151, 13.569
-542.8051, 531.8802, -706.9428
-437.7411, -691.5396, 170.6997
-555.0814, 108.2472, 502.1687
-564.6633, 429.3637, 137.1254
252.4654, -313.5961, -85.17773
258.7204, -151.4944, -82.78535
538.1934, -221.0132, 204.3006
117.4813, 15.60512, -117.3227
466.6938, 203.4689, -162.1327
-83.46521, -82.34825, 283.5801
370.7798, -90.11064, 273.2315
533.549, 848.2797, -513.0891
-97.52842, 662.5375, -168.4046
-226.4896, -60.91192, -429.6666
81.20427, -188.095, -688.0219
-62.16584, 29.52542, 215.6042
54.31493, 595.5126, -163.041
164.1478, -25.26298, -384.038
-230.5876, -411.2094, -223.7059
-270.0356, -301.6574, 89.45328
612.2745, -66.51589, -351.446
-0.8321784, 170.6572, 453.9979
105.3264, 319.086, -230.1273
-431.8137, -4.02644, -114.2985
-77.67583, -26.23903, -156.9813
-347.5919, -401.6792, 71.80413
-298.4694, -1228.438, 206.1637
-348.1405, 50.05047, -685.9393
-207.4513, 615.1486, 30.02686
-526.5572, -242.3585, -198.5648
26.18043, 362.9911, 150.7121
592.8636, -490.9589, -312.424
612.4547, -100.6311, -555.1382
22.60107, 69.85619, -416.106
561.6589, 364.7452, 105.15
-776.3421, 420.2711, 543.1679
22.1171, -318.002, -150.4768
380.1037, -463.1685, -145.6117
647.0087, 127.4461, -306.8669
-233.4529, 418.7515, -215.8214
28.50786, 67.2266, 807.3867
-194.0317, -566.7706, 316.8972
848.0771, 1036.354, -426.6401
-499.7566, -477.6553, 1.392864
569.5005, -235.2248, 664.042
-55.82835, 690.8288, 637.1906
-743.801, -150.3812, 53.75462
-291.6447, 122.9698, 478.4326
858.7791, -294.2539, 383.8423
-298.2581, 142.3113, 194.0736
-125.816, 58.54811, 712.9142
485.5869, -141.6949, -489.1452
-383.5648, 376.4863, 407.2397
-249.9113, 446.6009, 694.5378
115.3092, -407.6766, -537.8445
-251.0427, 373.3291, -90.07846
-167.7852, -122.9707, 65.26359
739.2195, 340.696, 164.1068
-74.58636, 125.2446, -508.0044
73.69739, -290.2305, -541.968
205.7939, -513.3782, 225.5275
336.4015, 599.9442, -51.55107
224.7692, -23.58169, -51.18947
10.01036, 868.7256, -315.1399
195.0583, 214.9143, -128.2326
18.88713, -306.144, 150.6619
160.5223, 183.2308, 527.6529
82.68666, -294.4862, 424.5041
503.9022, -37.94962, -633.9752
-762.3158, 437.7477, 137.0605
-208.9049, 242.1168, 471.1784
-375.5399, -114.0374, 327.4789
355.0843, 337.4462, 562.0154
-723.67, 38.6911, 633.1659
739.0244, -621.3767, -667.6671
-21.88302, 439.7927, -9.563013
-516.7134, -220.2625, -221.1128
125.9646, -388.0384, -103.2743
-700.9703, -14.44464, 882.4349
692.6691, -289.3788, 299.491
-27.43225, -152.7769, 139.894
248.3928, -136.3664, 265.6565
229.398, 20.00563, 60.27841
178.8369, -86.88171, -52.62602
26.51921, -397.3239, 15.3435
223.4606, -482.2254, -125.4772
-545.44, 96.46168, 748.3901
-770.1359, 745.8594, -911.1044
-83.86473, -287.5933, -37.04629
122.4381, -25.03073, -295.2278
294.2167, -397.0458, 651.9136
-246.195, -285.4483, 37.15545
-100.5187, -152.1477, 221.4765
-472.7296, 94.25148, -510.9769
-10.59837, -636.7776, -329.3457
-119.6135, -238.2828, -142.9143
237.3316, -435.7603, 14.56108
-794.358, 145.5077, 944.3983
152.6865, 445.8647, 291.8787
384.5279, 306.5508, -569.4511
283.7201, 204.2889, -11.8236
-676.4363, 403.66, 575.5793
-164.4524, 1027.746, -23.50519
270.2096, -98.68029, 350.4165
231.1442, 430.5102, 590.5085
-179.6325, 39.76127, 6.710542
4.972641, -185.3042, 198.0076
-267.0229, -40.20325, -39.97121
9.057391, 504.0151, 495.3057
-39.84014, -106.6972, 148.2701
-174.04, -551.73, 228.4944
904.84, -421.1926, -68.1046
190.5935, 323.3849, -196.3584
-80.66119, -743.8126, -186.8224
-528.7944, -385.621, -180.1542
-141.4775, -329.3228, 332.8493
-635.5181, -69.80859, -27.25052
-215.9294, -64.73626, 311.7046
545.7462, 683.0942, 133.7294
-186.2272, -888.826, 568.7177
-215.3613, 560.0923, 300.7742
403.5247, -206.5125, -46.45154
301.8385, -104.6407, 34.6295
-603.5665, -186.9931, 19.58431
322.2981, -92.11621, -44.80471
-671.243, 254.226, 416.2978
-345.9832, -487.6872, -132.2216
-97.94026, -84.5555, -148.9242
488.3052, -164.3385, 140.9776
490.9231, 413.0114, 967.8407
-190.7452, 744.0104, -271.5599
21.55216, -5.175688, 476.3307
-530.0396, 268.4879, -98.79765
144.7226, -74.12234, 410.4634
-55.95293, 777.2233, -47.13496
-588.9819, 57.34832, 796.1586
324.2791, 480.3248, 288.6994
565.8477, 496.3647, -212.7996
-349.6942, 625.7815, -141.495
543.0491, 271.5566, 313.0801
-330.036, 484.3362, -558.7443
75.75401, 203.9368, -285.9058
-336.3541, -226.8594, 421.834
-316.5607, 254.2237, 444.1585
411.5768, -250.9458, 646.671
77.54689, -356.6517, -243.4358
205.0062, -16.50213, -705.3405
1110.106, -114.8682, -515.8766
-125.5497, 525.9704, -72.54278
170.8032, -278.9846, 158.6079
726.9521, -96.29354, -128.4252
327.0938, 241.092, -209.5472
205.0529, 293.3028, 331.3513
-346.063, 831.082, 468.2087
40.67137, -1066.032, 123.07
-1051.118, -368.9958, -43.87944
-320.1734, -575.9056, -243.4115
-243.0345, 169.4925, 326.7899
-268.1782, 423.2252, -5.744729
15.67729, -9.523643, -317.7318
-225.9779, 104.2023, 250.7122
54.19873, -444.9948, -33.63327
-712.2894, -72.66192, 518.9103
-224.9447, -787.9984, 193.8606
-284.566, -265.8985, 616.4955
-10.75767, 808.4365, -130.0264
5.814718, -89.39948, -9.012984
-671.3021, -206.9925, 104.195
29.09811, -520.4649, -27.65525
112.7103, 234.8588, -399.1838
58.09653, -166.8439, -873.8771
169.5529, -275.2963, -278.2782
-315.508, -333.7516, -244.0177
-305.1338, -317.2828, -79.87184
185.2384, -323.955, -77.31254
52.74928, -401.7233, -667.4896
-383.3315, 198.3425, -84.5826
128.213, -879.6602, -312.3628
-157.0822, -189.7672, 127.9291
-605.6435, -486.3867, 291.9342
-1100.372, 623.3851, 341.0762
538.9883, 87.05647, 73.61256
-125.411, -874.9639, 384.1844
185.66, 409.0322, 248.3823
-324.9062, -48.56129, -235.3392
629.4365, -222.4324, -316.606
358.86, 213.491, 453.2827
-206.9521, -480.493, 184.4115
-117.67, 38.51563, 1194.797
248.5606, 74.48049, -660.7134
267.9984, -97.01279, -597.8024
-12.2502, -174.49, 988.6277
151.6319, -410.9365, -368.3856
354.7224, 164.0024, 272.5671
-575.8434, -168.731, 422.4748
1.824577, 199.6634, 174.9411
772.5688, -253.8978, 94.75142
-244.4544, 347.6697, 422.5734
77.70101, -855.1558, 133.0927
-36.6793, -263.9034, 150.3047
-133.3129, -173.3233, -166.2284
-435.0269, -654.4578, 48.17637
-293.7075, -25.11113, -230.4561
151.3271, -584.6827, 349.8326
-462.0933, -126.8207, -143.9029
48.69258, 1006.529, 510.2873
-93.60545, -207.0446, 241.2751
213.2673, -649.8849, 240.3339
-99.58902, 259.2323, -381.9058
331.878, 82.47579, -123.8491
-432.8416, 110.883, 334.8615
-17.50398, -383.0622, -219.8402
226.2215, 273.6061, -135.3432
-233.9823, -241.3756, -121.6749
-100.9551, -358.5514, -260.2402
524.5203, 23.39423, -436.5233
-129.7087, 702.5379, -467.4399
-149.5204, 300.2536, -136.0635
468.1443, -456.5533, -86.79601
329.7259, 31.31549, -491.9463
256.5875, 582.7408, -482.5657
381.3626, -267.088, -435.0596
154.7786, -379.4924, 233.6357
156.209, -644.5098, 446.4878
9.922049, 876.7487, 594.4524
-157.9718, -715.8464, 409.1059
319.3295, -109.3947, -15.13477
-159.5114, -739.8319, 300.9029
-276.0442, 31.41007, -182.7481
606.9352, 431.3979, -637.0998
313.6111, -801.458, -268.4896
526.4476, -852.8809, 67.42894
590.8382, 527.0061, -258.8159
339.891, 438.1631, -452.8224
400.6622, 160.3224, 479.1064
-222.6744, -557.2664, -385.1427
315.934, -153.1454, -109.0537
-362.4186, 24.97223, -15.47792
305.1659, -658.2275, 97.63119
573.1672, -1017.056, -449.307
225.6101, -69.64746, 454.3249
-24.08399, -137.5272, -855.5324
40.18145, -496.4471, 89.52247
62.83504, -129.935, 479.6516
538.4876, -271.0162, -362.6255
596.044, -119.1227, -357.1873
-100.2277, -174.6797, -185.1234
-199.9216, 228.6253, -53.77704
261.1485, -974.5138, 151.9129
-348.1283, -178.5077, 41.33728
-666.851, -211.6346, 471.5643
150.5742, 3.403275, 690.0276
145.262, 394.1126, -76.59149
-543.9756, 101.7155, -429.6513
294.0636, 124.0365, -270.7269
-378.3442, -439.9874, -369.7092
389.8931, -157.7809, 146.5572
-367.6828, -304.9363, -11.18494
311.6982, -597.8171, -245.7633
-210.5836, -117.5223, -621.0026
390.0813, -861.8769, 418.0984
227.4684, -352.2386, 398.4207
-24.92122, -149.2741, 266.9685
-140.4906, -79.62185, -108.9471
-130.0182, -316.424, 95.92648
-621.5156, 20.457, 626.9103
488.4234, 20.5232, -298.6957
391.4552, 298.1942, 152.4056
125.4964, -285.6012, 482.6095
248.4625, 504.0083, -178.9288
-947.7579, 272.7835, 476.0909
237.6849, 654.7465, -245.4519
68.94914, 873.8174, 760.78
115.7801, 543.5812, -258.3849
-319.7215, 150.2937, 227.2962
263.6086, 236.6125, 634.2125
108.1527, -230.0627, -148.6395
-870.4371, -695.6797, 329.9289
395.3528, -19.92968, -59.87304
38.47343, 31.68689, 728.8696
182.6045, 289.8179, 70.84015
385.5631, -128.4538, -662.7823
-206.9902, 51.38498, -285.7784
675.7708, -129.7877, -21.57405
421.4995, 500.1234, -163.9863
-808.9109, 271.5919, 123.1113
613.9838, -192.7313, -323.0081
53.25667, 429.667, -108.8805
237.362, -582.6097, 394.052
328.0541, 223.5009, 467.8581
-90.94777, 347.4882, 331.4627
-3.897501, -681.4847, -128.6531
325.0277, 424.8051, -266.0892
-102.0232, 545.3232, 22.35881
506.1509, 175.8082, -110.5287
-432.5673, 6.716987, -507.4182
57.65371, 148.3675, -682.7032
83.60966, 632.4625, 157.8554
173.8822, -484.238, -126.125
-125.2775, 265.8359, -350.4955
-475.5628, -172.1525, 493.4293
95.19637, -299.0694, 19.49932
402.8199, -564.7967, -364.9852
-73.22777, 179.0391, -470.0226
-640.0925, 664.4838, 102.8882
925.3318, -748.9946, -95.87241
431.1503, 365.1413, -498.2089
19.95998, 294.5563, -685.7881
-35.67302, -158.0136, -15.29479
179.8322, 146.3032, -180.8735
20.26443, -405.3983, 247.3269
738.5869, 26.62893, -503.3668
369.0618, 457.0768, -63.55503
604.223, 506.7296, -163.243
421.7888, 594.9927, -284.0409
-395.4731, 329.092, 176.0518
126.1847, 778.931, 5.394179
-465.1758, 17.9791, -16.12745
267.747, 159.1607, -608.6359
591.1597, -324.1188, -561.2345
871.5974, 608.2148, 190.1627
-323.2199, -291.8506, -619.0804
127.1693, -581.1301, -398.5295
-528.4388, 574.1446, -716.2505
-19.38557, -43.40393, -90.49414
-534.6607, 344.4099, -114.1977
-119.1281, -505.3005, 288.8526
455.0348, 71.06303, 321.5398
213.9954, 173.979, -271.3687
-178.6358, -9.095776, -462.2463
90.67941, 85.43314, 275.3582
-163.9359, -27.11059, -102.9575
-414.1918, -5.142565, 369.6363
655.3367, 270.3146, -456.6184
-15.45234, 312.9487, -67.20158
17.11944, 136.2703, -408.344
507.1026, 202.7035, -506.2808
527.0968, 452.2435, -630.6703
-677.0701, -86.03317, 15.94845
-56.85837, -287.8789, 118.6792
62.8657, -69.69268, 346.9692
594.0955, -492.4992, -150.3267
592.1093, 359.8612, 280.65
211.5879, 27.10056, 131.508
337.8075, -728.5738, -209.2883
710.4855, -398.6696, 63.528
560.2087, -222.1926, -677.4234
358.3692, 501.4734, 689.4938
82.74818, 297.0648, 200.3911
-684.5672, -427.9102, -124.8553
-612.936, -585.6573, 805.0652
-39.4427, -437.1953, 800.3167
101.2227, 269.7796, -128.6214
94.5864, 234.9286, 277.3629
366.5168, -630.7126, -285.833
330.4113, 452.118, -170.3332
637.2866, 195.9349, -206.6911
749.2999, 81.14677, -903.5953
-217.7, 272.0981, -509.306
-8.302699, -107.0151, 456.1568
-254.2184, 544.2931, -464.757
217.2685, 60.26548, 13.40767
-31.18301, -413.0128, 905.3138
186.7946, 124.3178, -607.8834
-397.9929, 6.861304, 213.6228
559.5893, -146.2623, -119.4689
-476.7094, 487.44, -463.4159
484.3472, -22.05795, -32.24574
-146.3918, -760.4731, 379.0422
-110.3043, 197.5742, 410.4969
-121.8162, -590.4437, 399.4556
-288.9685, 38.39871, 320.3314
248.0184, -378.6664, -132.7041
-118.2695, -1347.461, 493.7155
-472.0061, -69.27211, 752.9218
195.8696, -789.4617, -58.1425
-321.9956, -248.5828, 426.1346
-182.1733, -566.8483, 263.0533
214.5179, 581.5964, 254.244
521.0161, -900.4012, 100.6716
-323.6463, 278.7187, 402.7721
-679.601, 568.5008, 21.93101
93.79114, -332.4668, -719.6129
351.7147, -343.0743, 254.875
950.4606, 286.325, -192.7987
142.0065, 447.5595, 220.8906
50.91311, -378.4569, 181.3798
-528.4311, -754.5813, 161.0169
479.4626, 489.8302, -439.3284
36.78251, 731.0178, 516.6555
-215.7214, -184.0406, -106.0285
-318.5927, -63.56944, -43.07149
-971.2974, 251.9068, 525.4875
-296.84, -616.6766, 511.4116
-205.9514, -24.11435, 1004.408
298.1611, -617.2665, 745.9681
211.2497, 318.9587, -440.7178
328.7545, -45.6662, -177.6393
-416.1786, -483.8061, -405.1259
-568.3831, 161.1782, 266.2758
677.1591, -109.0391, 498.0004
-76.74131, -462.5646, 295.319
-84.46895, 21.49154, 387.2843
-352.3856, 135.8049, 186.0616
0.1630998, -842.0027, -547.719
187.7224, 25.84296, 53.02855
537.2814, 59.29591, 464.0133
-544.0854, 926.7343, 236.0303
-160.1295, 21.66316, 124.2495
-11.5559, -247.2988, 130.301
364.9169, -388.8052, 330.3976
-30.69312, -142.3527, 87.66652
82.03599, -121.4879, -164.6609
469.231, -318.9513, -64.1366
-876.0161, 634.7861, 420.5002
-27.71507, -34.0771, -613.7997
-246.048, -91.15565, -843.1432
263.711, -772.5424, 462.2591
-175.1223, -474.2889, -553.7167
269.6712, -587.5175, -619.6985
391.4591, -121.9548, 426.7707
-103.7491, -505.4407, 226.6152
-62.45209, 142.6704, -418.2978
336.5211, -88.54202, -677.5137
-203.3299, 19.55325, -19.34839
-667.8433, 152.983, 835.9904
617.437, -705.4615, 181.9241
324.1249, 298.1124, -299.1523
335.5712, 907.796, 73.22544
-557.9325, 547.7531, 458.1785
437.2261, -352.1478, 373.5861
275.008, 110.6144, 64.94561
-345.5084, -106.5833, 237.3476
787.2896, 25.67877, -229.765
109.1003, -131.9311, -1191.63
-149.4378, -1200.835, 259.6057
326.6392, -46.08813, -145.0339
-233.0892, -163.2226, 447.9596
950.9697, 421.8452, -276.3941
730.8643, -147.7904, 567.9767
-26.24842, 440.5626, 221.2409
-24.35789, 384.2181, 248.2741
-389.8982, 543.3879, 771.9144
396.6558, -96.05213, -505.0247
25.50002, -407.6415, -666.625
-151.9304, -515.939, 306.6112
106.5509, 12.6324, -562.1338
-331.551, 41.38493, 320.3871
289.4776, -364.7637, 656.6243
-413.7891, -489.2989, 286.9818
48.67263, 256.5184, 185.2902
512.1733, -2.937593, 640.8168
-224.0811, -400.2761, 240.9503
-277.236, 515.1692, 227.5346
9.432204, 64.43335, -66.09708
128.4447, -291.3627, -267.1935
433.8269, -242.4136, -48.74219
-593.5802, -616.8862, -533.8062
625.4016, 191.6775, 573.1738
455.5518, -182.1936, 1012.139
-1029.639, -39.90319, 423.8117
-51.78521, -713.3463, -134.7442
0.3206403, 460.4371, -24.31025
-498.893, -448.7621, 59.17933
448.6944, -610.3669, 11.72061
100.1047, -180.7597, 32.23798
-219.3624, -241.1642, -361.0081
612.1417, -16.75411, -235.4339
-343.0731, 410.0276, -205.5429
-217.5327, 117.7497, 134.0893
-189.72, -107.7342, 466.41
-548.3889, 18.31577, -210.2761
26.22058, -519.5969, -11.59203
633.8423, -945.6154, -876.1812
312.8268, 34.35464, -420.941
659.1935, 577.4414, 164.2558
491.2096, -484.4363, 285.5489
-522.1511, 15.40016, 392.931
54.40643, 561.1898, 526.8715
-356.2336, 342.6108, -283.6409
350.3427, -497.4334, -161.0455
-143.9842, 645.4724, 231.5367
264.8555, 758.8321, 145.201
123.7682, 502.7954, 260.7737
-131.14, 566.8952, 312.0409
-61.46043, -944.2108, -415.0226
302.7713, -632.2404, -72.87875
401.5395, 87.45523, -432.3969
-503.745, -324.2911, 174.1416
19.02518, -795.4589, -484.1007
235.3351, -319.4516, 77.60158
304.6216, -707.0376, 351.2293
-196.7963, 153.4892, 194.7473
-825.0081, 329.8551, -184.2796
254.7079, -88.05596, 133.6624
-891.0588, -59.30313, -399.8586
134.1943, -218.0692, 326.4627
208.9189, -339.8611, 517.8979
-306.6757, -266.5724, 35.21942
-355.6714, -298.3271, 281.2383
208.3457, -5.463399, 211.5564
476.5807, -431.5125, -136.5783
430.3661, -351.1212, -144.1227
572.9503, -127.156, -201.4415
-166.0081, -427.2663, -13.69172
129.5682, -148.4834, 66.83692
-19.17431, -179.8589, -153.6924
318.2477, -536.4316, -350.9061
524.8512, -444.6873, 57.52259
-432.1791, 267.1647, 25.3803
130.45, -166.2043, 177.0733
302.8174, -360.3657, -336.1009
115.6019, 396.8918, 917.202
299.3854, 89.29945, -13.42599
-162.8872, 359.108, 670.6169
818.7922, -399.0273, 355.15
-113.2644, -315.176, 198.7318
523.4084, -131.0769, -18.58465
276.996, 76.54524, -128.7347
-100.1356, -23.08215, -415.8992
-288.1415, -801.5347, -197.9872
467.0157, -570.3411, 516.4954
465.5309, 717.9248, -213.9571
-398.8925, -362.0698, -458.9484
-180.3361, -396.5585, 33.18428
-124.3457, 359.4316, 363.5352
154.0144, -223.846, -263.9561
-361.7941, -25.39499, -195.3056
729.1541, 28.40556, -54.22858
-106.4833, -406.6184, 79.82317
-79.63206, -182.637, -34.21776
-190.5145, -207.3595, -57.4048
-295.4744, -251.8666, -115.8649
510.2299, 750.2052, -80.53004
-440.04, 450.009, -504.3625
-410.5284, 195.8853, 89.09026
-430.0986, -476.5315, -43.9058
148.1452, -450.6862, -23.19889
33.77887, 176.1297, 168.4479
59.13192, -192.0117, 153.734
-336.3462, -579.9135, 126.4904
298.2341, 139.6397, 597.4902
314.5767, 554.7848, 489.547
84.23446, -314.3217, 104.183
-199.0988, -379.4679, 155.2581
-68.7935, 155.7491, -136.1037
-89.81857, 213.4679, 823.8109
549.0266, 16.17483, 1.743878
225.2473, -128.3312, -446.4197
582.9342, -389.6009, -533.0087
155.8834, -728.9797, 551.8962
-194.0694, 405.0444, -9.675973
-580.3094, 720.6549, -316.2096
453.5291, 194.7045, -905.9452
-60.64888, -58.49461, -26.62092
-207.8609, 455.9841, 341.7861
264.0988, 939.4203, -309.3805
-533.277, 29.65801, 341.4957
484.788, -455.3253, -63.84912
205.741, -65.00709, 649.8224
851.3115, 15.38348, -490.8995
164.7361, -260.9457, 354.2926
675.4025, -817.7902, -445.2403
-296.7485, -50.33837, -3.208771
-353.9103, -313.3937, -34.74553
396.8691, 445.3348, -153.3103
268.7194, -236.4763, -145.3478
11.32215, -373.3969, -446.9383
538.5346, -62.20953, -823.6027
37.81798, -517.2498, -168.2472
22.76484, 290.9509, -288.664
204.1084, -84.69671, -146.6647
-72.38418, -236.2276, 168.4004
-76.58804, -897.72, 156.7614
-275.8026, 807.0329, 71.99303
989.4565, -241.0236, -0.1995922
87.93936, -428.3367, -250.1416
-579.7326, -412.2633, 9.891396
169.8703, -310.3828, 311.6333
-127.7347, -383.0268, -47.61322
-744.4304, -437.0385, 254.833
641.5465, -76.68438, -745.4062
-248.9136, 114.2682, 264.8607
159.6728, 369.5204, -42.05499
-69.79531, -491.4239, -89.06046
730.6966, 371.1693, -92.78667
168.836, -170.683, 139.7884
-346.8062, -68.54346, 108.6454
568.6855, -288.999, -81.72876
613.2819, -470.0676, -567.7542
83.4786, -57.81885, -281.5522
-122.6923, 70.8062, 174.6441
245.3297, -306.2412, -344.6798
211.7196, -620.2014, 51.50793
-519.3076, 642.7639, -161.6901
-148.5771, 350.9715, 348.2038
183.546, -93.47211, 172.072
-131.762, -107.9746, 613.1053
-86.09381, -416.8994, 457.3006
-534.1432, -1098.916, 387.9782
389.2386, -729.8224, 435.309
-179.6107, 165.4993, 63.39702
378.3867, 96.01266, 110.8273
250.4807, -632.5024, 5.385956
264.6587, -334.3612, -27.02709
236.6144, 304.661, 16.87555
558.7247, 291.8393, -104.3435
232.987, 423.5186, -585.0786
-9.469998, -699.1398, 61.37794
161.6472, -96.40783, -376.1806
-173.6928, 540.2568, 120.9593
355.4967, -636.8778, -759.6448
-7.029995, 577.73, -115.2928
-727.5686, -277.5802, 792.7598
221.7646, 358.6108, 366.4768
-180.7274, -144.1989, -249.9693
236.8793, -216.4341, -164.8022
-504.1808, 762.524, 226.3472
293.2245, 473.2667, 490.1384
608.1753, -414.6979, 329.0201
137.6009, 188.6607, -130.5098
-301.5222, -244.0145, 26.64578
642.4108, 57.09089, -476.1409
-99.79002, -538.4103, -370.7005
119.9258, 279.7331, 647.2648
-110.5931, 149.8782, 958.1951
-52.73582, -185.9229, 90.77156
-372.0191, 747.4003, 17.44475
-87.37363, 737.6162, 161.9088
1000.129, 186.3976, -16.04811
-1270.157, 698.3427, 502.7343
461.1715, -304.4405, -602.4934
239.6588, 297.6762, 130.2237
-246.0911, -431.6221, -163.6916
222.2029, -319.9055, -384.0312
158.3852, 105.0609, 440.6306
-670.7052, -616.0761, 168.8901
210.1498, -279.4307, 502.7751
-373.3053, 386.7055, -149.8659
-295.0664, -297.3688, 109.202
-149.0609, 442.1175, 843.9464
577.9362, -607.1613, 354.007
-174.9838, 936.9233, -53.03032
244.4531, 322.5539, 274.7925
776.0641, -98.80475, -521.2101
731.1251, 92.61644, -46.66298
-588.7579, 23.02322, 131.4268
-584.2723, 611.1191, -606.0837
171.1547, -79.84388, 238.8259
-6.238087, -233.6456, 11.20774
83.62541, -272.0095, -464.9556
677.8771, -842.286, -33.687
40.12548, -16.16682, -44.83194
-909.9753, 449.1257, -26.69254
50.19193, 588.034, -22.46988
-400.3109, 65.70338, -256.6979
-349.046, 42.25655, -276.8565
-212.2276, -363.7913, 40.67964
-100.684, 628.9284, -145.3598
44.17659, 70.57429, 260.7912
121.0004, 417.7748, -26.6687
-389.616, 71.22837, 673.8293
240.6467, 540.2363, 528.2244
397.5107, -40.8298, -550.5956
381.9969, -346.6087, -1021.32
506.0608, -193.7822, -996.4589
45.58052, 618.8333, 658.1123
827.3034, -184.9828, -306.6192
-134.4594, -310.1858, -11.25605
-19.24225, -203.5367, 168.7595
293.4433, -47.26291, 561.1177
315.0663, 256.5713, -412.9652
455.2919, -419.1794, 262.4826
-355.2871, -562.6942, 569.7045
27.72782, -122.2268, 193.2346
-611.9853, -131.3536, -387.9579
-345.2861, 647.3026, 335.423
139.4188, 216.3291, -413.234
-159.9654, 51.56277, -107.637
-573.1144, 45.44123, -276.7548
-391.8065, -309.2565, -398.1054
148.6575, 316.8956, 356.6127
-316.4108, 3.949006, 355.966
6.077003, 1030.912, -207.2251
365.7079, 329.0188, 194.4812
-37.29825, 390.6885, 673.4586
160.9943, 683.7817, -132.1391
487.373, 119.4776, 73.10609
-223.4605, 46.49479, 395.1624
-648.7707, -241.8152, 326.2288
513.848, 16.02542, -458.3926
-459.8181, -959.5226, 183.427
22.58306, 681.2688, 622.2473
-86.12235, -300.3394, 361.7035
39.38779, 102.5827, 43.45838
110.134, 716.8718, 583.2291
-394.321, -336.2725, 675.5854
-231.9465, 539.1013, -191.7525
278.3835, 104.243, 108.1578
-374.6036, 386.0507, 312.6009
-264.8311, -138.9079, 267.9559
251.3144, -247.3321, -128.492
277.6455, -479.8763, -339.3954
-253.1646, -211.6699, -305.4536
555.5035, 0.3257289, -331.5136
369.4493, 188.1659, -303.9133
-174.5414, -289.1411, 31.93424
410.933, 192.4738, -101.6367
32.21216, -688.8504, 635.2455
581.231, 400.567, 58.42099
199.4211, 343.5297, 58.32967
-354.9145, 393.8658, 260.3476
126.9822, -328.3329, -423.0323
-15.586, 226.3858, 38.53323
467.7911, 413.9398, 207.227
420.8169, -529.832, 82.81931
-111.7432, -77.51863, -152.8447
413.0138, 117.5929, -0.1306135
-401.7664, -1088.602, 245.1218
766.3959, -332.494, -270.3741
228.7175, 171.8834, -196.8255
481.7657, -211.1111, -682.9998
